dyad,participant,start.time,collaborative.processes
D06,D06P01,366.985,give.negative.opinion
D06,D06P01,370.702,give.self.information
D06,D06P01,376.268,relax.atmosphere
D06,D06P02,379.187,relax.atmosphere
D06,D06P01,381.918,elicit.proposition
D06,D06P02,382.229,display.reflection
D06,D06P02,388.383,give.proposition
D06,D06P01,394.585,incorporate
D06,D06P02,395.739,give.negative.opinion
D06,D06P01,396.597,agree
D06,D06P01,400.034,agree
D06,D06P02,400.318,give.self.information
D06,D06P01,405.635,give.proposition
D06,D06P02,412.413,agree
D06,D06P01,413.164,give.positive.opinion
D06,D06P02,419.164,relax.atmosphere
D06,D06P01,421.038,display.reflection
D06,D06P01,426.205,elicit.recall
D06,D06P02,427.674,give.recall
D06,D06P02,441.667,display.reflection
D06,D06P02,446.22,elicit.task.information
D06,D06P01,446.781,display.reflection
D06,D06P01,449.614,display.reflection
D06,D06P02,451.513,give.task.information
D06,D06P02,453.211,give.self.information
D06,D06P01,454.365,accept.coordination
D06,D06P01,457.072,give.self.information
D06,D06P02,458.645,manage.task
D06,D06P01,460.237,accept.coordination
D06,D06P01,461.985,display.reflection
D06,D06P02,469.201,give.proposition
D06,D06P01,477.311,give.recall
D06,D06P02,482.934,accept.coordination
D06,D06P01,484.221,display.reflection
D06,D06P01,486.809,give.proposition
D06,D06P01,493.677,display.reflection
D06,D06P01,495.326,give.proposition
D06,D06P02,497.677,give.recall
D06,D06P01,500.236,give.proposition
D06,D06P01,503.086,display.reflection
D06,D06P02,506.793,manage.task
D06,D06P01,508.54,accept.coordination
D06,D06P02,510.028,elicit.opinion
D06,D06P01,512.793,give.positive.opinion
D06,D06P02,513.588,give.positive.opinion
D06,D06P01,517.73,agree
D06,D06P02,518.384,manage.task
D06,D06P02,521.942,display.reflection
D06,D06P01,524.721,give.proposition
D06,D06P01,528.239,give.explanation
D06,D06P02,534.189,display.active.listening
D06,D06P02,543.472,give.negative.opinion
D06,D06P01,551.6,agree
D06,D06P01,553.329,other
D06,D06P02,552.601,other
D06,D06P02,554.792,elicit.recall
D06,D06P01,557.464,accept.coordination
D06,D06P01,561.033,give.proposition
D06,D06P01,564.884,elicit.task.information
D06,D06P02,572.994,give.recall
D06,D06P01,575.648,give.recall
D06,D06P02,578.494,give.recall
D06,D06P02,580.531,accept.coordination
D06,D06P01,581.975,display.reflection
D06,D06P01,585.147,give.explanation
D06,D06P01,593.258,give.explanation
D06,D06P02,595.847,accept.coordination
D06,D06P01,597.19,give.self.information
D06,D06P02,601.616,elicit.recall
D06,D06P01,604.776,accept.coordination
D06,D06P02,606.386,display.reflection
D06,D06P01,608.077,relax.atmosphere
D06,D06P02,610.558,relax.atmosphere
D06,D06P01,612.011,display.reflection
D06,D06P01,615.161,display.reflection
D06,D06P02,619.778,give.recall
D06,D06P01,624.787,give.self.information
D06,D06P02,626.219,give.self.information
D06,D06P01,627.369,other
D06,D06P02,629.943,accept.coordination
D06,D06P01,634.07,display.reflection
D06,D06P02,633.547,accept.coordination
D06,D06P02,635.999,other
D06,D06P01,644.057,accept.coordination
D06,D06P02,644.835,give.self.information
D06,D06P01,647.463,give.task.information
D06,D06P02,657.982,accept.coordination
D06,D06P01,658.82,other
D06,D06P01,662.246,display.reflection
D06,D06P01,666.229,give.self.information
D06,D06P02,669.422,accept.coordination
D06,D06P01,678.607,display.reflection
D06,D06P01,680.15,other
D06,D06P02,681.353,other
D06,D06P01,682.309,display.reflection
D06,D06P02,683.383,relax.atmosphere
D06,D06P01,684.148,relax.atmosphere
D06,D06P02,687.176,elicit.proposition
D06,D06P01,690.255,display.reflection
D06,D06P01,695.192,display.reflection
D06,D06P02,695.463,display.reflection
D06,D06P01,698.84,give.proposition
D06,D06P02,702.084,give.positive.opinion
D06,D06P01,706.313,elicit.opinion
D06,D06P01,708.985,elicit.partner.information
D06,D06P02,708.794,give.positive.opinion
D06,D06P01,710.849,other
D06,D06P01,715.178,display.reflection
D06,D06P02,717.141,give.positive.opinion
D06,D06P02,720.134,give.positive.opinion
D06,D06P01,722.521,agree
D06,D06P02,723.478,relax.atmosphere
D06,D06P02,726.465,display.reflection
D06,D06P01,727.09,give.positive.opinion
D06,D06P01,734.056,give.positive.opinion
D06,D06P01,737.674,give.positive.opinion
D06,D06P01,747.766,give.proposition
D06,D06P02,758.025,agree
D06,D06P01,758.707,elicit.opinion
D06,D06P02,760.932,give.positive.opinion
D06,D06P02,768.349,give.positive.opinion
D06,D06P02,775.083,give.self.information
D06,D06P02,780.823,give.proposition
D06,D06P02,783.736,give.recall
D06,D06P02,788.092,give.proposition
D06,D06P01,790.746,agree
D06,D06P01,794.658,display.reflection
D06,D06P01,802.021,give.self.information
D06,D06P02,805.045,accept.coordination
D06,D06P02,807.456,give.positive.opinion
D06,D06P01,819.454,elicit.task.information
D06,D06P01,822.84,display.active.listening
D06,D06P02,823.58,give.self.information
D06,D06P01,832.808,accept.coordination
D06,D06P02,833.32,give.task.information
D06,D06P01,834.215,give.task.information
D06,D06P02,846.73,display.active.listening
D06,D06P02,849.338,display.active.listening
D06,D06P02,857.353,give.task.information
D06,D06P01,858.618,give.task.information
D06,D06P02,861.862,outside.activity
D06,D06P02,866.6,display.reflection
D06,D06P02,870.762,other
D06,D06P02,873.754,other
D06,D06P01,890.252,display.reflection
D06,D06P02,891.961,relax.atmosphere
D06,D06P01,892.979,elicit.opinion
D06,D06P02,896.596,give.positive.opinion
D06,D06P02,899.298,give.positive.opinion
D06,D06P01,900.373,display.reflection
D06,D06P01,902.181,manage.tool
D06,D06P02,906.738,manage.tool
D06,D06P01,912.041,manage.tool
D06,D06P02,916.564,give.task.information
D06,D06P01,921.023,elicit.task.information
D06,D06P02,922.462,give.task.information
D06,D06P01,924.653,manage.tool
D06,D06P01,928.983,manage.tool
D06,D06P02,932.556,manage.task
D06,D06P01,934.861,manage.tool
D06,D06P02,936.373,elicit.opinion
D06,D06P01,941.202,display.reflection
D06,D06P02,943.426,display.reflection
D06,D06P01,944.568,give.positive.opinion
D06,D06P02,946.012,agree
D06,D06P01,946.636,elicit.task.information
D06,D06P02,949.728,give.task.information
D06,D06P02,951.756,give.positive.opinion
D06,D06P02,955.231,elicit.opinion
D06,D06P01,959.372,elicit.opinion
D06,D06P02,963.384,give.positive.opinion
D06,D06P01,965.674,manage.tool
D06,D06P01,970.626,manage.tool
D06,D06P02,972.163,give.positive.opinion
D06,D06P01,977.356,display.reflection
D06,D06P02,977.812,give.positive.opinion
D06,D06P01,983.843,give.negative.opinion
D06,D06P02,985.999,agree
D06,D06P01,986.622,manage.tool
D06,D06P02,991.683,manage.tool
D06,D06P01,993.398,manage.tool
D06,D06P01,998.828,manage.tool
D06,D06P02,1002.698,give.task.information
D06,D06P02,1007.71,manage.tool
D06,D06P02,1012.762,display.reflection
D06,D06P01,1020.763,other
D06,D06P02,1022.195,display.reflection
D06,D06P02,1025.776,give.proposition
D06,D06P01,1033.1,give.positive.opinion
D06,D06P02,1048.593,agree
D06,D06P01,1049.852,other
D06,D06P01,1061.56,give.proposition
D06,D06P01,1066.274,other
D06,D06P02,1067.219,manage.tool
D06,D06P01,1068.009,display.solidarity
D06,D06P01,1070.722,manage.tool
D06,D06P02,1072.899,elicit.opinion
D06,D06P02,1078.284,display.reflection
D06,D06P01,1079.085,give.positive.opinion
D06,D06P01,1085.353,give.positive.opinion
D06,D06P02,1085.348,agree
D06,D06P01,1088.954,elicit.opinion
D06,D06P01,1092.424,other
D06,D06P02,1094.239,give.positive.opinion
D06,D06P01,1110.562,agree
D06,D06P02,1111.222,give.positive.opinion
D06,D06P01,1113.586,give.positive.opinion
D06,D06P02,1115.949,give.self.information
D06,D06P02,1118.704,give.positive.opinion
D06,D06P01,1122.858,agree
D06,D06P01,1128.17,other
D06,D06P01,1131.494,give.self.information
D06,D06P02,1136.123,accept.coordination
D06,D06P01,1137.555,accept.coordination
D06,D06P02,1138.598,display.reflection
D06,D06P01,1141.181,display.reflection
D06,D06P02,1143.488,manage.task
D06,D06P01,1145.92,display.reflection
D06,D06P01,1148.178,manage.task
D06,D06P01,1154.515,give.positive.opinion
D06,D06P02,1157.73,agree
D06,D06P02,1160.138,agree
D06,D06P01,1161.296,elicit.opinion
D06,D06P01,1164.823,give.recall
D06,D06P02,1165.287,give.positive.opinion
D06,D06P01,1168.405,give.negative.opinion
D06,D06P01,1177.38,give.positive.opinion
D06,D06P01,1179.818,elicit.opinion
D06,D06P02,1182.28,give.positive.opinion
D06,D06P01,1185.037,other
D06,D06P02,1187.506,manage.task
D06,D06P01,1189.011,other
D06,D06P01,1190.804,other
D06,D06P02,1190.996,manage.task
D06,D06P01,1192.958,display.reflection
D06,D06P01,1195.384,display.reflection
D06,D06P01,1199.003,give.positive.opinion
D06,D06P01,1202.65,elicit.opinion
D06,D06P02,1206.048,other
D06,D06P02,1208.258,give.positive.opinion
D06,D06P01,1209.559,give.positive.opinion
D06,D06P02,1210.364,relax.atmosphere
D06,D06P02,1218.059,give.positive.opinion
D06,D06P01,1222.133,give.positive.opinion
D06,D06P01,1228.284,elicit.opinion
D06,D06P02,1229.802,give.positive.opinion
D06,D06P02,1233.656,other
D06,D06P02,1236.724,give.positive.opinion
D06,D06P01,1241.692,agree
D06,D06P02,1245.009,give.positive.opinion
D06,D06P01,1252.522,display.active.listening
D06,D06P02,1253.197,other
D06,D06P01,1254.191,agree
D06,D06P02,1255.411,manage.tool
D06,D06P01,1263.163,display.solidarity
D06,D06P02,1264.442,relax.atmosphere
D06,D06P01,1266.104,display.solidarity
D06,D06P02,1269.98,relax.atmosphere
D06,D06P01,1271.26,display.solidarity
D06,D06P01,1272.47,display.solidarity
D06,D06P02,1272.234,manage.task
D06,D06P01,1275.995,display.reflection
D06,D06P01,1280.449,give.positive.opinion
D06,D06P02,1280.735,give.positive.opinion
D06,D06P01,1282.111,give.positive.opinion
D06,D06P02,1282.211,agree
D06,D06P02,1285.419,agree
D06,D06P01,1291.142,display.reflection
D06,D06P01,1296.487,other
D06,D06P02,1295.5,other
D06,D06P02,1299.555,give.positive.opinion
D06,D06P01,1301.434,give.positive.opinion
D06,D06P02,1314.374,elicit.opinion
D06,D06P01,1316.342,give.positive.opinion
D06,D06P02,1319.986,manage.task
D06,D06P01,1322.485,give.positive.opinion
D06,D06P02,1324.225,agree
D06,D06P01,1325.173,other
D06,D06P02,1326.413,give.recall
D06,D06P01,1330.517,give.positive.opinion
D06,D06P02,1331.614,agree
D06,D06P01,1337.328,give.positive.opinion
D06,D06P02,1336.815,check.comprehension
D06,D06P02,1340.017,agree
D06,D06P01,1341.095,other
D06,D06P02,1344.971,display.reflection
D06,D06P01,1346.114,give.positive.opinion
D06,D06P02,1350.817,give.positive.opinion
D06,D06P01,1351.988,give.self.information
D06,D06P02,1356.488,give.positive.opinion
D06,D06P01,1360.605,agree
D06,D06P01,1363.889,give.explanation
D06,D06P02,1366.434,accept.coordination
D06,D06P02,1370.875,manage.tool
D06,D06P02,1380.082,manage.task
D06,D06P02,1383.283,manage.tool
D06,D06P02,1387.467,manage.tool
D06,D06P01,1387.791,manage.tool
D06,D06P02,1391.188,manage.tool
D06,D06P01,1393.279,give.task.information
D06,D06P02,1399.383,accept.coordination
D06,D06P01,1399.831,elicit.task.information
D06,D06P01,1401.679,display.reflection
D06,D06P02,1401.61,manage.task
D06,D06P01,1409.377,give.recall
D06,D06P02,1419.117,relax.atmosphere
D06,D06P01,1421.214,give.recall
D06,D06P02,1421.136,other
D06,D06P02,1424.047,give.positive.opinion
D06,D06P01,1426.771,give.positive.opinion
D06,D06P02,1428.79,agree
D06,D06P01,1429.842,give.positive.opinion
D06,D06P02,1430.589,manage.task
D06,D06P01,1435.262,give.positive.opinion
D06,D06P02,1441.141,give.positive.opinion
D06,D06P01,1447.539,agree
D06,D06P02,1447.851,give.self.information
D06,D06P01,1450.805,give.positive.opinion
D06,D06P02,1457.569,agree
D06,D06P02,1463.276,agree
D06,D06P01,1468.329,give.positive.opinion
D06,D06P02,1471.017,other
D06,D06P02,1473.543,agree
D06,D06P02,1476.014,manage.task
D06,D06P01,1479.027,display.reflection
D06,D06P01,1482.454,give.proposition
D06,D06P02,1488.51,give.proposition
D06,D06P01,1490.367,agree
D06,D06P02,1492.251,agree
D06,D06P01,1493.173,display.reflection
D06,D06P01,1496.387,give.task.information
D06,D06P01,1508.727,give.task.information
D06,D06P01,1515.33,give.task.information
D06,D06P02,1519.855,give.positive.opinion
D06,D06P01,1522.656,give.positive.opinion
D06,D06P02,1524.454,give.positive.opinion
D06,D06P01,1528.402,agree
D06,D06P02,1530.804,give.positive.opinion
D06,D06P01,1533.999,agree
D06,D06P02,1535.067,give.positive.opinion
D06,D06P01,1536.593,agree
D06,D06P02,1539.554,give.positive.opinion
D06,D06P01,1541.158,agree
D06,D06P02,1545.567,give.self.information
D06,D06P01,1549.614,use.social.convention
D06,D06P02,1552.997,relax.atmosphere
D06,D06P02,1557.972,use.social.convention
D06,D06P01,1560.39,give.task.information
D06,D06P01,1563.454,give.task.information
D06,D06P02,1563.078,accept.coordination
D06,D06P02,1566.129,accept.coordination
D06,D06P01,1566.779,relax.atmosphere
D06,D06P02,1567.805,give.task.information
D06,D06P01,1575.591,accept.coordination
D06,D06P02,1576.747,give.task.information
D06,D06P01,1577.994,outside.activity
D06,D06P02,1585.183,relax.atmosphere
D06,D06P01,1585.56,relax.atmosphere
D06,D06P01,1587.643,give.positive.opinion
D06,D06P02,1594.385,give.recall
D06,D06P01,1594.534,other
D06,D06P02,1599.829,elicit.opinion
D06,D06P01,1600.627,give.proposition
D06,D06P02,1606.899,give.recall
D06,D06P01,1608.743,give.recall
D06,D06P01,1611.161,give.proposition
D06,D06P02,1610.745,accept.coordination
D06,D06P01,1614.168,display.reflection
D06,D06P01,1617.19,manage.task
D06,D06P02,1621.63,give.recall
D06,D06P01,1623.578,give.recall
D06,D06P02,1624.149,give.proposition
D06,D06P01,1626.082,agree
D06,D06P01,1629.874,agree
D06,D06P02,1630.172,other
D06,D06P01,1631.665,give.positive.opinion
D06,D06P02,1642.629,give.proposition
D06,D06P01,1645.395,agree
D06,D06P02,1645.323,give.positive.opinion
D06,D06P01,1646.939,incorporate
D06,D06P02,1648.907,display.reflection
D06,D06P02,1656.683,display.active.listening
D06,D06P01,1658.646,other
D06,D06P02,1658.977,check.comprehension
D06,D06P01,1660.759,give.positive.opinion
D06,D06P02,1662.058,agree
D06,D06P01,1669.087,display.reflection
D06,D06P02,1669.397,give.negative.opinion
D06,D06P01,1677.186,elicit.task.information
D06,D06P02,1677.225,display.reflection
D06,D06P02,1680.399,give.positive.opinion
D06,D06P01,1686.185,agree
D06,D06P02,1688.862,give.positive.opinion
D06,D06P01,1694.113,elicit.task.information
D06,D06P02,1698.308,give.task.information
D06,D06P01,1699.899,accept.coordination
D06,D06P02,1702.61,give.positive.opinion
D06,D06P01,1714.31,give.positive.opinion
D06,D06P02,1722.054,display.reflection
D06,D06P02,1727.377,display.active.listening
D06,D06P02,1728.612,display.active.listening
D06,D06P02,1736.148,give.proposition
D06,D06P02,1739.908,display.reflection
D06,D06P01,1741.07,manage.task
D06,D06P02,1744.161,elicit.opinion
D06,D06P01,1747.255,give.positive.opinion
D06,D06P02,1748.106,agree
D06,D06P02,1752.818,manage.tool
D06,D06P01,1754.571,other
D06,D06P01,1756.629,manage.tool
D06,D06P02,1758.606,manage.tool
D06,D06P01,1760.348,display.solidarity
D06,D06P02,1763.393,manage.task
D06,D06P01,1765.114,manage.task
D06,D06P02,1770.21,accept.coordination
D06,D06P01,1771.099,manage.task
D06,D06P02,1776.74,elicit.opinion
D06,D06P02,1781.821,give.self.information
D06,D06P02,1785.813,manage.task
D06,D06P01,1789.868,accept.coordination
D06,D06P02,1793.18,give.positive.opinion
D06,D06P02,1812.764,other
D06,D06P02,1815.798,manage.task
D06,D06P01,1818.631,accept.coordination
D06,D06P01,1820.436,manage.task
D06,D06P01,1826.813,manage.task
D06,D06P02,1828.495,elicit.task.information
D06,D06P01,1831.508,give.task.information
D06,D06P02,1835.3,give.recall
D06,D06P01,1836.579,manage.task
D06,D06P02,1838.646,give.task.information
D06,D06P02,1847.614,manage.task
D06,D06P01,1850.176,manage.task
D06,D06P02,1859.196,display.active.listening
D06,D06P02,1863.567,accept.coordination
D06,D06P02,1869.798,accept.coordination
D06,D06P01,1871.389,elicit.opinion
D06,D06P02,1877.853,elicit.opinion
D06,D06P01,1883.272,display.reflection
D06,D06P01,1888.412,give.positive.opinion
D06,D06P01,1891.316,other
D06,D06P02,1892.413,agree
D06,D06P01,1893.056,display.reflection
D06,D06P01,1897.823,give.task.information
D06,D06P02,1897.907,accept.coordination
D06,D06P02,1900.952,accept.coordination
D06,D06P01,1902.855,accept.coordination
D06,D06P02,1907.356,elicit.opinion
D06,D06P01,1910.376,elicit.partner.information
D06,D06P02,1914.204,give.recall
D06,D06P01,1915.762,other
D06,D06P01,1918.632,accept.coordination
D06,D06P02,1922.698,elicit.opinion
D06,D06P01,1923.75,give.positive.opinion
D06,D06P02,1927.134,display.active.listening
D06,D06P01,1928.042,display.reflection
D06,D06P01,1934.548,give.positive.opinion
D06,D06P02,1946.684,agree
D06,D06P02,1953.217,agree
D06,D06P02,1958.797,give.recall
D06,D06P02,1966.017,manage.task
D06,D06P01,1978.001,give.positive.opinion
D06,D06P02,1977.527,other
D06,D06P02,1987.937,display.active.listening
D06,D06P02,1995.549,agree
D06,D06P01,1998.478,accept.coordination
D06,D06P01,2000.426,give.self.information
D06,D06P02,2002.218,give.positive.opinion
D06,D06P01,2003.945,display.active.listening
D06,D06P01,2006.016,manage.task
D06,D06P02,2018.31,accept.coordination
D06,D06P01,2023.233,display.reflection
D06,D06P02,2025.846,give.recall
D06,D06P01,2032.406,display.reflection
D06,D06P02,2034.257,display.reflection
D06,D06P01,2035.698,give.task.information
D06,D06P02,2040.974,accept.coordination
D06,D06P02,2044.821,accept.coordination
D06,D06P01,2046.782,display.reflection
D06,D06P01,2050.566,give.positive.opinion
D06,D06P02,2061.053,give.positive.opinion
D06,D06P01,2066.506,give.positive.opinion
D06,D06P02,2068.747,agree
D06,D06P01,2071.159,give.positive.opinion
D06,D06P02,2071.01,agree
D06,D06P02,2073.263,give.recall
D06,D06P01,2084.269,display.reflection
D06,D06P01,2094.125,give.task.information
D06,D06P02,2100.377,give.positive.opinion
D06,D06P01,2103.111,agree
D06,D06P01,2106.775,manage.task
D06,D06P02,2116.07,manage.task
D06,D06P01,2121.008,accept.coordination
D06,D06P01,2126.101,coordinate.teamwork
D06,D06P02,2126.568,accept.coordination
D06,D06P02,2129.12,accept.coordination
D06,D06P01,2129.802,other
D06,D06P02,2130.958,manage.tool
D06,D06P01,2133.276,relax.atmosphere
D06,D06P02,2136.204,relax.atmosphere
D06,D06P01,2137.035,manage.task
D06,D06P02,2148.776,accept.coordination
D06,D06P01,2151.302,manage.task
D06,D06P02,2161.92,relax.atmosphere
D06,D06P01,2164.758,display.reflection
D06,D06P02,2166.362,give.positive.opinion
D06,D06P02,2178.37,elicit.opinion
D06,D06P01,2178.559,display.reflection
D06,D06P02,2180.573,give.positive.opinion
D06,D06P01,2184.84,elicit.opinion
D06,D06P02,2187.879,give.positive.opinion
D06,D06P01,2189.385,give.positive.opinion
D06,D06P01,2207.806,other
D06,D06P02,2208.034,agree
D06,D06P01,2213.443,agree
D06,D06P02,2215.553,display.reflection
D06,D06P01,2217.248,give.positive.opinion
D06,D06P02,2219.93,agree
D06,D06P01,2220.599,give.positive.opinion
D06,D06P01,2225.488,give.positive.opinion
D06,D06P02,2224.631,agree
D06,D06P02,2241.77,agree
D06,D06P01,2251.903,relax.atmosphere
D06,D06P02,2254.664,other
D06,D06P01,2255.794,relax.atmosphere
D06,D06P02,2258.198,relax.atmosphere
D06,D06P01,2259.841,relax.atmosphere
D06,D06P02,2261.918,outside.activity
D06,D06P01,2267.351,accept.coordination
D06,D06P02,2268.175,relax.atmosphere
D06,D06P02,2270.516,manage.task
D06,D06P01,2275.338,give.recall
D06,D06P01,2281.531,give.recall
D06,D06P01,2284.373,give.recall
D06,D06P02,2285.066,manage.task
D06,D06P01,2288.31,accept.coordination
D06,D06P01,2291.397,manage.task
D06,D06P02,2293.005,manage.task
D06,D06P01,2303.418,give.proposition
D06,D06P02,2308.613,give.recall
D06,D06P01,2313.983,other
D06,D06P01,2316.615,give.proposition
D06,D06P02,2320.028,agree
D06,D06P01,2320.778,give.proposition
D06,D06P02,2329.186,agree
D06,D06P02,2337.841,other
D06,D06P01,2340.75,other
D06,D06P02,2341.445,other
D06,D06P02,2346.861,other
D06,D06P02,2349.909,give.positive.opinion
D06,D06P01,2353.876,agree
D06,D06P02,2355.039,elicit.opinion
D06,D06P01,2358.033,relax.atmosphere
D06,D06P01,2361.274,relax.atmosphere
D06,D06P02,2360.669,give.task.information
D06,D06P02,2365.619,elicit.opinion
D06,D06P01,2367.418,give.positive.opinion
D06,D06P02,2369.6,give.task.information
D06,D06P01,2374.035,give.positive.opinion
D06,D06P02,2388.217,give.positive.opinion
D06,D06P01,2393.276,other
D06,D06P01,2397.96,display.reflection
D06,D06P02,2397.779,give.positive.opinion
D06,D06P01,2399.446,display.reflection
D06,D06P02,2402.791,relax.atmosphere
D06,D06P01,2405.624,accept.coordination
D06,D06P01,2412.24,relax.atmosphere
D06,D06P02,2414.69,accept.coordination
D06,D06P01,2415.736,elicit.task.information
D06,D06P02,2420.852,give.task.information
D06,D06P01,2422.767,give.recall
D06,D06P01,2427.748,elicit.opinion
D06,D06P02,2428.112,give.recall
D06,D06P01,2429.65,elicit.opinion
D06,D06P02,2431.053,give.positive.opinion
D06,D06P01,2435.001,agree
D06,D06P02,2437.546,elicit.task.information
D06,D06P02,2443.071,give.recall
D06,D06P02,2447.356,display.reflection
D06,D06P01,2448.044,give.recall
D06,D06P02,2458.859,coordinate.teamwork
D06,D06P02,2462.47,give.positive.opinion
D06,D06P01,2467.341,agree
D06,D06P02,2468.153,other
D06,D06P01,2471.257,manage.tool
D06,D06P02,2483.753,manage.tool
D06,D06P01,2487.208,manage.tool
D06,D06P02,2488.182,manage.tool
D06,D06P02,2489.892,manage.tool
D06,D06P01,2491.197,manage.tool
D06,D06P02,2492.25,manage.tool
D07,D07P01,28.03,check.reception
D07,D07P01,31.401,check.reception
D07,D07P02,30.651,check.reception
D07,D07P02,34.083,check.reception
D07,D07P01,35.173,use.social.convention
D07,D07P02,35.965,use.social.convention
D07,D07P01,37.025,use.social.convention
D07,D07P02,37.954,use.social.convention
D07,D07P01,38.835,display.reflection
D07,D07P01,41.726,manage.task
D07,D07P02,44.57,accept.coordination
D07,D07P01,47.377,give.task.information
D07,D07P02,58.449,accept.coordination
D07,D07P01,59.787,elicit.proposition
D07,D07P02,61.186,coordinate.teamwork
D07,D07P01,64.16,other
D07,D07P02,65.904,accept.coordination
D07,D07P01,66.976,accept.coordination
D07,D07P01,68.783,manage.tool
D07,D07P01,71.347,display.reflection
D07,D07P02,85.221,elicit.partner.information
D07,D07P01,86.662,manage.tool
D07,D07P01,90.285,give.positive.opinion
D07,D07P02,89.94,relax.atmosphere
D07,D07P02,94.171,agree
D07,D07P01,95.337,accept.coordination
D07,D07P01,102.91,give.self.information
D07,D07P02,105.926,elicit.partner.information
D07,D07P01,107.016,give.self.information
D07,D07P02,108.361,coordinate.teamwork
D07,D07P01,109.604,other
D07,D07P01,114.351,accept.coordination
D07,D07P01,116.724,give.self.information
D07,D07P02,119.272,relax.atmosphere
D07,D07P01,120.189,relax.atmosphere
D07,D07P01,123.146,display.reflection
D07,D07P01,156.223,other
D07,D07P02,158.437,display.active.listening
D07,D07P01,159.087,give.task.information
D07,D07P02,164.021,accept.coordination
D07,D07P01,164.796,give.task.information
D07,D07P02,167.707,accept.coordination
D07,D07P01,169.885,give.self.information
D07,D07P01,173.568,other
D07,D07P02,191.839,other
D07,D07P01,200.603,other
D07,D07P01,202.383,other
D07,D07P02,204.21,other
D07,D07P02,205.585,give.positive.opinion
D07,D07P01,215.39,coordinate.teamwork
D07,D07P02,217.765,refuse.coordination
D07,D07P01,220.991,accept.coordination
D07,D07P01,225.381,other
D07,D07P01,230.475,display.reflection
D07,D07P01,232.14,give.self.information
D07,D07P01,238.577,other
D07,D07P02,242.897,other
D07,D07P01,257.578,elicit.task.information
D07,D07P01,264.925,other
D07,D07P02,266.175,display.reflection
D07,D07P01,268.574,give.task.information
D07,D07P02,270.449,give.task.information
D07,D07P01,275.689,give.task.information
D07,D07P02,278.314,accept.coordination
D07,D07P01,280.449,give.positive.opinion
D07,D07P02,281.806,agree
D07,D07P01,284.557,agree
D07,D07P02,285.051,give.task.information
D07,D07P01,292.209,display.reflection
D07,D07P01,299.363,other
D07,D07P01,308.164,other
D07,D07P02,309.615,other
D07,D07P01,310.586,other
D07,D07P01,322.622,give.positive.opinion
D07,D07P01,325.436,display.reflection
D07,D07P01,330.142,give.recall
D07,D07P01,333.425,other
D07,D07P01,369.989,give.positive.opinion
D07,D07P01,371.785,display.solidarity
D07,D07P02,371.631,check.reception
D07,D07P01,374.415,give.recall
D07,D07P02,374.23,accept.coordination
D07,D07P02,376.837,relax.atmosphere
D07,D07P01,380.104,give.positive.opinion
D07,D07P02,381.598,check.reception
D07,D07P02,383.723,agree
D07,D07P02,387.407,manage.task
D07,D07P01,392.305,accept.coordination
D07,D07P01,394.756,give.positive.opinion
D07,D07P02,396.822,accept.coordination
D07,D07P01,398.845,give.positive.opinion
D07,D07P02,400.554,agree
D07,D07P01,402.197,give.task.information
D07,D07P02,403.911,display.active.listening
D07,D07P01,406.362,give.task.information
D07,D07P02,409.089,relax.atmosphere
D07,D07P02,411.851,accept.coordination
D07,D07P01,414.373,give.proposition
D07,D07P02,416.85,agree
D07,D07P01,418.035,give.proposition
D07,D07P02,422.178,agree
D07,D07P01,423.19,other
D07,D07P01,433.239,give.self.information
D07,D07P02,435.495,elicit.partner.information
D07,D07P02,438.856,relax.atmosphere
D07,D07P01,440.38,give.self.information
D07,D07P01,444.851,give.self.information
D07,D07P02,446.149,manage.tool
D07,D07P01,449.786,give.recall
D07,D07P02,454.612,relax.atmosphere
D07,D07P01,456.624,relax.atmosphere
D07,D07P02,460.356,give.positive.opinion
D07,D07P01,462.547,agree
D07,D07P02,465.285,relax.atmosphere
D07,D07P01,465.678,manage.task
D07,D07P02,471.402,accept.coordination
D07,D07P01,473.275,give.positive.opinion
D07,D07P02,474.811,agree
D07,D07P01,477.591,agree
D07,D07P01,481.233,give.positive.opinion
D07,D07P02,482.828,agree
D07,D07P01,484.412,other
D07,D07P02,491.345,elicit.opinion
D07,D07P01,495.398,give.positive.opinion
D07,D07P02,497.607,agree
D07,D07P01,498.995,give.positive.opinion
D07,D07P02,500.655,agree
D07,D07P01,502.174,manage.task
D07,D07P02,505.299,accept.coordination
D07,D07P01,539.78,give.self.information
D07,D07P01,541.547,manage.task
D07,D07P02,543.94,accept.coordination
D07,D07P01,548.42,display.reflection
D07,D07P01,558.089,display.reflection
D07,D07P02,566.558,relax.atmosphere
D07,D07P01,571.974,display.solidarity
D07,D07P01,575.515,display.reflection
D07,D07P02,579.36,other
D07,D07P01,579.813,display.reflection
D07,D07P01,583.866,give.proposition
D07,D07P02,591.602,agree
D07,D07P01,593.453,other
D07,D07P02,594.274,give.explanation
D07,D07P01,602.49,accept.coordination
D07,D07P02,604.644,give.explanation
D07,D07P01,606.714,accept.coordination
D07,D07P02,609.719,give.positive.opinion
D07,D07P02,612.444,give.positive.opinion
D07,D07P01,612.992,agree
D07,D07P02,615.931,give.recall
D07,D07P01,617.39,give.positive.opinion
D07,D07P01,620.206,give.recall
D07,D07P02,619.646,check.reception
D07,D07P02,621.753,other
D07,D07P01,624.628,display.reflection
D07,D07P02,625.902,manage.task
